	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
4716	471	6	12	2.0	231.0352732848122	1850.0	110.93159844280113	82.73172987601131	-0.026436003767298002	-0.025329605067161264	-0.0196443100436331	-0.026436003767298002	-0.022919174448840757	-0.014552862813044272
4717	471	7	12	2.0	287.93427111912354	1850.0	125.47401646665729	205.609196579514	-0.026436003767298002	-0.023641185030530726	-0.011798569053832792	-0.026436003767298002	-0.021391428822335797	-0.008740594933050789
4718	471	8	12	2.0	344.8332689534348	1850.0	508.55877469641126	6110.854174428247	-0.026436003767298002	-0.010797129865143772	-0.0017656966117098201	-0.026436003767298002	-0.009769647109375638	-0.0013080602221506071
4719	471	9	12	1.0	401.732266787746	1850.0	1278.5584600988632	346.00521146435653	-0.026436003767298002	-0.0064431143571260265	-0.008815498592524626	-0.026436003767298002	-0.005829970959012335	-0.006530681981736282
4720	472	0	10	2.0	33.85630489592478	1850.0	30.95457973329267	46.59647737165249	-0.026436003767298002	-0.05176705029147813	-0.027092896056073186	-0.026436003767298002	-0.04684076412507873	-0.02007091104937487
4721	472	1	10	2.0	64.97024909527964	1850.0	88.15389347668352	78.34815114347533	-0.026436003767298002	-0.02880873117220924	-0.020252426164344767	-0.026436003767298002	-0.02606721793075387	-0.01500336631555776
4722	472	2	10	2.0	96.08419329463452	1850.0	222.74788149020728	379.96975915355995	-0.026436003767298002	-0.01714287917059835	-0.00836514936725341	-0.026436003767298002	-0.015511518526426644	-0.00619705506998547
4723	472	3	10	2.0	127.19813749398939	1850.0	56.66486452850996	41.815839629458175	-0.026436003767298002	-0.03689806668700222	-0.028786064810162437	-0.026436003767298002	-0.03338675139158574	-0.02132524131309315
4724	472	4	10	2.0	158.31208169334425	1850.0	3408.106012506307	463.1754117654747	-0.026436003767298002	-0.003720934598688843	-0.007487135293800081	-0.026436003767298002	-0.0033668408549582815	-0.005546606246356267
4725	472	5	10	2.0	189.42602589269916	1850.0	64.36740113259204	607.39640469633	-0.026436003767298002	-0.034356303005757725	-0.006432632156406579	-0.026436003767298002	-0.031086868504990896	-0.004765411108409124
4726	472	6	10	2.0	220.539970092054	1850.0	721.575412447177	832.0036868312003	-0.026436003767298002	-0.008876088084248097	-0.005393404814084391	-0.026436003767298002	-0.008031416624410795	-0.00399553255778621
4727	472	7	10	2.0	251.65391429140885	1850.0	30.708921852741632	6071.2431484272065	-0.026436003767298002	-0.0519985473695701	-0.001772138611494255	-0.026436003767298002	-0.04705023134350235	-0.001312832572968544
4728	472	8	10	2.0	282.76785849076373	1850.0	173.20376208352286	189.1221607157194	-0.026436003767298002	-0.019736369641096797	-0.012363954640704944	-0.026436003767298002	-0.017858205747453323	-0.009159442877516504
4729	472	9	10	2.0	313.8818026901186	1850.0	1360.2077611841041	471.7073429689926	-0.026436003767298002	-0.006223582213453463	-0.0074109943512378615	-0.026436003767298002	-0.005631330060955754	-0.0054901996487662945
4730	473	0	12											
4731	473	1	12											
4732	473	2	12	1.0	60.338279781878356	1850.0	230.955427707997	11.71954506339302	-0.026436003767298002	-0.016799006309037252	-0.058687165875623254	-0.026436003767298002	-0.015200369494239061	-0.04347652180083205
4733	473	3	12	2.0	65.80058357397223	1850.0	78.03548887325397	105.0662296258924	-0.026436003767298002	-0.03084435998031317	-0.017183585819986188	-0.026436003767298002	-0.02790913104555825	-0.012729913472093766
4734	473	4	12	2.0	122.69958140828354	1850.0	37.97973955353317	67.91177010358993	-0.026436003767298002	-0.04616472576992526	-0.02194036916506944	-0.026436003767298002	-0.041771571269997296	-0.01625382524596677
4735	473	5	12	2.0	179.59857924259484	1850.0	379.1671104902093	1120.8924010386952	-0.026436003767298002	-0.012726652945837974	-0.004564333412086279	-0.026436003767298002	-0.01151555179175177	-0.0033813413569398713
4736	473	6	12	2.0	236.49757707690614	1850.0	192.87671169593895	1036.450437247311	-0.026436003767298002	-0.01858243771969671	-0.004768985225734772	-0.026436003767298002	-0.016814084967104393	-0.0035329511493862346
4737	473	7	12	2.0	293.3965749112174	1850.0	332.9700230466462	161.88741148577603	-0.026436003767298002	-0.013687133204688777	-0.013488816129196961	-0.026436003767298002	-0.01238463026924484	-0.00999276076393455
4738	473	8	12	2.0	350.2955727455287	1850.0	167.22952083167846	60.217812548100085	-0.026436003767298002	-0.020128162072505534	-0.02346859944645897	-0.026436003767298002	-0.018212714199495234	-0.017385966083817685
4739	473	9	12	2.0	407.19457057984	1850.0	89.07322291228473	877.6577414211717	-0.026436003767298002	-0.02864184280435329	-0.005234449975052844	-0.026436003767298002	-0.025916211090882855	-0.003877775916766111
4740	474	0	12											
4741	474	1	12											
4742	474	2	12	2.0	60.338279781878356	1850.0	9.706101516255806	160.74066923708244	-0.026436003767298002	-0.0991092673583373	-0.013542621058810569	-0.026436003767298002	-0.08967777357995353	-0.010032620436154807
4743	474	3	12	2.0	117.23727761618966	1850.0	42.91913040921395	1005.9140429398736	-0.026436003767298002	-0.043109685868672816	-0.004849523532121277	-0.026436003767298002	-0.0390072568537512	-0.003592615394220204
4744	474	4	12	2.0	174.13627545050096	1850.0	781.1331641259571	1996.7455166022337	-0.026436003767298002	-0.008490501188993176	-0.0033033336152529227	-0.026436003767298002	-0.00768252317367983	-0.0024471697311697765
4745	474	5	12	1.0	231.0352732848122	1850.0	1726.5414798115694	87.89039789435276	-0.026436003767298002	-0.005445531076500122	-0.018990043420741128	-0.026436003767298002	-0.00492732027909495	-0.014068170177622005
4746	474	6	12	2.0	236.49757707690614	1850.0	382.7740646815481	3156.356973563054	-0.026436003767298002	-0.012659354684634293	-0.0025561652983822785	-0.026436003767298002	-0.011454657806845922	-0.0018936538281159121
4747	474	7	12	2.0	293.3965749112174	1850.0	664.0162349456508	12720.622188288708	-0.026436003767298002	-0.009299065341093574	-0.0011711390999275244	-0.026436003767298002	-0.008414142273382788	-0.0008676011841790973
4748	474	8	12	2.0	350.2955727455287	1850.0	186.28836565506447	197.30670538993368	-0.026436003767298002	-0.018947650263181067	-0.012074071012441675	-0.026436003767298002	-0.017144542941985124	-0.00894469180382175
4749	474	9	12	1.0	407.19457057984	1850.0	18027.24268732508	218.31776595210465	-0.026436003767298002	-0.0014639928616702613	-0.01140888690139045	-0.026436003767298002	-0.001324675520976795	-0.00845191129424703
4750	475	0	11											
4751	475	1	11	2.0	60.338279781878356	1850.0	119.08968291822862	557.6590725093652	-0.026436003767298002	-0.024342761962968668	-0.006747869057612873	-0.026436003767298002	-0.022026241882436536	-0.004998944348653989
4752	475	2	11	2.0	117.23727761618966	1850.0	27.55405490825823	27.371668638986577	-0.026436003767298002	-0.05525295113200356	-0.036495930892202065	-0.026436003767298002	-0.04999493764114915	-0.027036850585684075
4753	475	3	11	2.0	174.13627545050096	1850.0	89.11745390302612	183.36181251224932	-0.026436003767298002	-0.028633881205151566	-0.012579986604479986	-0.026436003767298002	-0.02590900713801773	-0.00931948329253071
4754	475	4	11	2.0	231.0352732848122	1850.0	257.02815004516344	4700.638310101952	-0.026436003767298002	-0.01582232072170846	-0.002045150773953792	-0.026436003767298002	-0.014316627829167544	-0.0015150849573862864
4755	475	5	11	2.0	287.93427111912354	1850.0	1453.0217866769951	428.1156368776268	-0.026436003767298002	-0.00599773094269913	-0.00782454239708474	-0.026436003767298002	-0.005426971380266262	-0.005796563576256981
4756	475	6	11	1.0	344.8332689534348	1850.0	4230.042227887185	165.28063414249758	-0.026436003767298002	-0.003296904266255211	-0.013333029973365084	-0.026436003767298002	-0.0029831623437901046	-0.009877351541164333
4757	475	7	11	2.0	350.2955727455287	1850.0	63.125378009223596	62.1112327488634	-0.026436003767298002	-0.03473322700400435	-0.023065234558930923	-0.026436003767298002	-0.031427923442360166	-0.017087146025553675
4758	475	8	11	2.0	407.19457057984	1850.0	152.1405762034441	59.32766686615591	-0.026436003767298002	-0.02122277346486282	-0.023665140540648916	-0.026436003767298002	-0.01920315954550855	-0.017531567307506317
4759	475	9	11	2.0	464.09356841415126	1850.0	127.66472603533445	1034.0344605034384	-0.026436003767298002	-0.023413139690930146	-0.004775221837325827	-0.026436003767298002	-0.021185084866056476	-0.003537571344888203
4760	476	0	14											
4761	476	1	14											
4762	476	2	14											
4763	476	3	14											
4764	476	4	14	2.0	318.8847725550706	1850.0	528.0018987102487	282.3986514837719	-0.026436003767298002	-0.010572641321366002	-0.00987756946332928	-0.026436003767298002	-0.009566521475045109	-0.007317483434483668
4765	476	5	14	1.0	614.490956713621	1850.0	3624.3073215648087	116.6816493352997	-0.026436003767298002	-0.0035949541930137443	-0.016203607906822303	-0.026436003767298002	-0.003252849069964103	-0.012003927978156314
4766	476	6	14	2.0	648.7812740760129	1850.0	539.2019122271597	8531.119113246908	-0.026436003767298002	-0.010449092478210001	-0.0014647712111784618	-0.026436003767298002	-0.009454729858802503	-0.001085129202371033
4767	476	7	14	2.0	944.3874582345632	1850.0	346.121914369212	1388.3427246588485	-0.026436003767298002	-0.013393407288346112	-0.004048881004598491	-0.026436003767298002	-0.012118856069491098	-0.0029994848215786603
4768	476	8	14	2.0	1239.9936423931135	1850.0	554.2884589194199	1685.4669309505664	-0.026436003767298002	-0.010288861044935392	-0.003632200607388515	-0.026436003767298002	-0.009309746462430105	-0.0026908003911246146
4769	476	9	14	2.0	1535.599826551664	1850.0	1492.0669394111164	2341.3214908320147	-0.026436003767298002	-0.005909325571668072	-0.003021586072710361	-0.026436003767298002	-0.005346978892602009	-0.0022384460180219492
4770	477	0	12											
4771	477	1	12											
4772	477	2	12	2.0	60.338279781878356	1850.0	155.08754594394833	29.03013660293835	-0.026436003767298002	-0.020995986882021932	-0.035313248811745086	-0.026436003767298002	-0.018997954559445602	-0.026160698151207782
4773	477	3	12	0.0	117.23727761618966	1850.0	14.673573031661801	16.86173908205347	-0.026436003767298002	-0.07863199211343637	-0.04787048577844113	-0.026436003767298002	-0.0711491687189457	-0.03546332809755424
4774	477	4	12	2.0	117.23727761618966	1850.0	36.91480001721116	373.52193613177985	-0.026436003767298002	-0.04690585740183746	-0.008445709438667837	-0.026436003767298002	-0.04244217490224151	-0.006256735438748697
4775	477	5	12	2.0	174.13627545050096	1850.0	179.102071812032	217.34670150493076	-0.026436003767298002	-0.019369705991333128	-0.011437403658062003	-0.026436003767298002	-0.01752643475731352	-0.008473037027184065
4776	477	6	12	2.0	231.0352732848122	1850.0	476.26499668313403	631.9933572920196	-0.026436003767298002	-0.011201188820872097	-0.006291209553258117	-0.026436003767298002	-0.010135254771611162	-0.004660642667180504
4777	477	7	12	1.0	287.93427111912354	1850.0	355.3073408268488	87.376170681184	-0.026436003767298002	-0.013198392186483525	-0.019052548448510377	-0.026436003767298002	-0.011942399108243735	-0.014114475041077683
4778	477	8	12	2.0	293.3965749112174	1850.0	60.9240504296667	164.38280198914163	-0.026436003767298002	-0.03543053086498221	-0.013373761891218252	-0.026436003767298002	-0.03205887006751388	-0.009907526488073271
4779	477	9	12	2.0	350.2955727455287	1850.0	851.4160561541435	621.7158430289438	-0.026436003767298002	-0.00809058531781836	-0.006349239004758726	-0.026436003767298002	-0.007320664329374407	-0.00470363194218832
4780	478	0	11											
4781	478	1	11	2.0	60.338279781878356	1850.0	115.23181461944714	63.891636856801405	-0.026436003767298002	-0.02479584001420167	-0.022703065949732405	-0.026436003767298002	-0.02243620385648297	-0.016818844920900456
4782	478	2	11	2.0	117.23727761618966	1850.0	31.681940751725836	119.62630765332118	-0.026436003767298002	-0.05109810268951969	-0.01597902248693771	-0.026436003767298002	-0.046235475304121317	-0.011837551007006354
4783	478	3	11	1.0	174.13627545050096	1850.0	318.8045500776823	42.613125077377674	-0.026436003767298002	-0.014024443717545876	-0.028483205511983654	-0.026436003767298002	-0.012689841442774845	-0.02110087762669943
4784	478	4	11	1.0	179.59857924259484	1850.0	1318.3616433503125	123.01878144842266	-0.026436003767298002	-0.006333445198032389	-0.01573074036880908	-0.026436003767298002	-0.005730738200259873	-0.011653619090027214
4785	478	5	11	1.0	185.06088303468871	1850.0	564.1998305982872	51.709505840841224	-0.026436003767298002	-0.010187248903518988	-0.025558404657856266	-0.026436003767298002	-0.009217803994749781	-0.018934131862096408
4786	478	6	11	2.0	190.5231868267826	1850.0	34.44859592000021	1233.1782412689845	-0.026436003767298002	-0.048757711797105655	-0.004326718903733518	-0.026436003767298002	-0.04411780205183453	-0.003205312199653818
4787	478	7	11	2.0	247.42218466109387	1850.0	149.9441538769667	2171.762163118242	-0.026436003767298002	-0.021396307408472686	-0.0031515071146066506	-0.026436003767298002	-0.0193601795509861	-0.0023346938931086735
4788	478	8	11	2.0	304.32118249540514	1850.0	64.3352970207347	3315.488509386962	-0.026436003767298002	-0.03436590271615914	-0.0024867180327720856	-0.026436003767298002	-0.031095554682164406	-0.0018422060283753581
4789	478	9	11	2.0	361.22018032971647	1850.0	95.72415352864607	363.30707902011727	-0.026436003767298002	-0.027509792253791188	-0.008577876658239371	-0.026436003767298002	-0.02489188939362606	-0.006354647323184131
4790	479	0	11											
4791	479	1	11	2.0	60.338279781878356	1850.0	103.07261126272931	2042.948890740089	-0.026436003767298002	-0.026393630597873915	-0.0032612865385574586	-0.026436003767298002	-0.02388194456277513	-0.002416020490627375
4792	479	2	11	2.0	117.23727761618966	1850.0	64.35800459607522	150.22515959539678	-0.026436003767298002	-0.03435911196693976	-0.014065567570674533	-0.026436003767298002	-0.03108941015817421	-0.01042002874058558
4793	479	3	11	1.0	174.13627545050096	1850.0	617.3278373293313	100.09674379135889	-0.026436003767298002	-0.009686580408021105	-0.01765623038303192	-0.026436003767298002	-0.008764780405991528	-0.013080057176304194
4794	479	4	11	2.0	179.59857924259484	1850.0	42.64122829781756	66.00375280903552	-0.026436003767298002	-0.04326679587118136	-0.022293318798850624	-0.026436003767298002	-0.039149415862768655	-0.016515296765654813
4795	479	5	11	2.0	236.49757707690614	1850.0	847.9021399291205	366.93249341441503	-0.026436003767298002	-0.008109344689384677	-0.008530311736022214	-0.026436003767298002	-0.007337638510706452	-0.0063194103621403526
4796	479	6	11	2.0	293.3965749112174	1850.0	34.93957721348815	202.14707142423342	-0.026436003767298002	-0.04837282917557139	-0.011911306080176164	-0.026436003767298002	-0.043769545854318546	-0.008824112576311433
4797	479	7	11	2.0	350.2955727455287	1850.0	197.47281819719208	3380.1903016484785	-0.026436003767298002	-0.018338983873152716	-0.0024599490611037673	-0.026436003767298002	-0.016593798817186603	-0.0018223750864145554
4798	479	8	11	1.0	407.19457057984	1850.0	1248.3965091455148	11.998275969955689	-0.026436003767298002	-0.006529831048962932	-0.05791974013352241	-0.026436003767298002	-0.00590843546655466	-0.04290799882806356
4799	479	9	11	1.0	412.6568743719339	1850.0	512.5103874276808	33.78114485033861	-0.026436003767298002	-0.010750430944131176	-0.03243960184443331	-0.026436003767298002	-0.009727392178261535	-0.02403184811801646
4800	480	0	10	2.0	33.85630489592478	1850.0	795.489589600356	110.77934654091653	-0.026436003767298002	-0.00840434844231923	-0.016681543466573218	-0.026436003767298002	-0.0076045689448226705	-0.012357991349131507
4801	480	1	10	2.0	64.97024909527964	1850.0	223.22754409810372	64.81007483729833	-0.026436003767298002	-0.01712224127835761	-0.02252233147910382	-0.026436003767298002	-0.015492844589297828	-0.016684953531953536
4802	480	2	10	2.0	96.08419329463452	1850.0	64.71974265434768	194.81085116322117	-0.026436003767298002	-0.034251435074002676	-0.01216045425420134	-0.026436003767298002	-0.030991980076386885	-0.009008686083278863
4803	480	3	10	1.0	127.19813749398939	1850.0	716.0312656278	30.168621073681383	-0.026436003767298002	-0.00891450961690384	-0.03456066585947796	-0.026436003767298002	-0.008066181864816	-0.025603170987593855
4804	480	4	10	2.0	131.86522912389262	1850.0	186.04860688123682	466.15185766576263	-0.026436003767298002	-0.01896132025971782	-0.007460325973996109	-0.026436003767298002	-0.017156912066356	-0.0055267454137614015
4805	480	5	10	2.0	162.9791733232475	1850.0	325.62174498602	832.2103254438327	-0.026436003767298002	-0.013859254392936046	-0.005392654828097417	-0.026436003767298002	-0.012540371960807782	-0.003994976954501804
4806	480	6	10	2.0	194.09311752260237	1850.0	272.2438276744445	269.1326510872586	-0.026436003767298002	-0.015320850208358988	-0.010147334592880473	-0.026436003767298002	-0.013862878544647239	-0.007517330357759756
4807	480	7	10	2.0	225.20706172195722	1850.0	318.43415718571913	1239.5435538069464	-0.026436003767298002	-0.014033576551905961	-0.004314262398165734	-0.026436003767298002	-0.012698105173036574	-0.00319608419336318
4808	480	8	10	2.0	256.3210059213121	1850.0	125.24286733983904	97.24950988914576	-0.026436003767298002	-0.023665609228222577	-0.017943873667695245	-0.026436003767298002	-0.021413528750312893	-0.013293148562639523
4809	480	9	10	2.0	287.434950120667	1850.0	48.14564113225698	2197.7173751240202	-0.026436003767298002	-0.04042289974389758	-0.003130609707080031	-0.026436003767298002	-0.036576152233794734	-0.0023192127128479427
4810	481	0	13											
4811	481	1	13											
4812	481	2	13											
4813	481	3	13	1.0	318.8847725550706	1850.0	1408.2812401891729	123.76869226925291	-0.026436003767298002	-0.006103701824108719	-0.01567729424499659	-0.026436003767298002	-0.00552285779898791	-0.01161402522768211
4814	481	4	13	2.0	353.1750899174624	1850.0	70.03561603868226	76.82884122771303	-0.026436003767298002	-0.03277032559472498	-0.02047573783856623	-0.026436003767298002	-0.02965181679932867	-0.01516879967271196
4815	481	5	13	2.0	648.7812740760129	1850.0	399.0937086263632	1250.5740863712674	-0.026436003767298002	-0.012366802824076265	-0.004292910959498682	-0.026436003767298002	-0.01118994593669698	-0.00318026665856086
4816	481	6	13	2.0	944.3874582345632	1850.0	762.4789204965791	533.0836253906537	-0.026436003767298002	-0.008606206823610065	-0.006920345336989149	-0.026436003767298002	-0.0077872179613587885	-0.005126717919051325
4817	481	7	13	2.0	1239.9936423931135	1850.0	2010.9475021011276	1192.3913306591944	-0.026436003767298002	-0.004999826794522115	-0.004408985041591302	-0.026436003767298002	-0.004524030367382399	-0.0032662564535239783
4818	481	8	13	2.0	1535.599826551664	1850.0	9845.094672089965	5034.237457815933	-0.026436003767298002	-0.0020542638701430854	-0.001968114172389775	-0.026436003767298002	-0.001858774816224827	-0.001458014839288265
4819	481	9	13	2.0	1831.2060107102143	1850.0	530.884325310623	854.6982367487038	-0.026436003767298002	-0.010540456605150966	-0.00531273295252701	-0.026436003767298002	-0.009537399539524875	-0.003935769372848189
4820	482	0	11											
4821	482	1	11	2.0	60.338279781878356	1850.0	77.58341918960707	84.26652299250026	-0.026436003767298002	-0.030944878185677708	-0.019443136145292077	-0.026436003767298002	-0.028000083678965906	-0.01440382952362767
4822	482	2	11	1.0	117.23727761618966	1850.0	1842.572299268618	108.58500382670177	-0.026436003767298002	-0.005250753481020651	-0.016869493463987303	-0.026436003767298002	-0.004751078222510052	-0.012497228131792944
4823	482	3	11	2.0	122.69958140828354	1850.0	37.22065034649867	68.93372016702037	-0.026436003767298002	-0.046689621594692886	-0.02175762050073298	-0.026436003767298002	-0.04224651665281789	-0.016118441705621076
4824	482	4	11	2.0	179.59857924259484	1850.0	311.84710856861403	92.14009006008334	-0.026436003767298002	-0.01419881190461651	-0.01849447147262499	-0.026436003767298002	-0.012847616302951448	-0.013701041448798836
4825	482	5	11	2.0	236.49757707690614	1850.0	899.543081160106	299.9724071620519	-0.026436003767298002	-0.00784525507189561	-0.009549214005155782	-0.026436003767298002	-0.00709868034308754	-0.007074231728208448
4826	482	6	11	2.0	293.3965749112174	1850.0	417.1545509813382	508.65755537699584	-0.026436003767298002	-0.01206404804273233	-0.007104522255456872	-0.026436003767298002	-0.010916002082047693	-0.005263159536081225
4827	482	7	11	1.0	350.2955727455287	1850.0	330.2992645569637	10.728487976353124	-0.026436003767298002	-0.013748999950068449	-0.061663985144795305	-0.026436003767298002	-0.012440609615396472	-0.04568180375511114
4828	482	8	11	2.0	355.75787653762256	1850.0	22.234457676576096	1789.1738374904621	-0.026436003767298002	-0.06230523052035404	-0.0035127540004971803	-0.026436003767298002	-0.056376103914172415	-0.0026023121683409075
4829	482	9	11	2.0	412.6568743719339	1850.0	778.83026751716	361.6421687110445	-0.026436003767298002	-0.008504551009267947	-0.008599968935483255	-0.026436003767298002	-0.007695235976781122	-0.006371013684702752
4830	483	0	10	0.0	33.85630489592478	1850.0	18.268749980112464	0.49703109248050265	-0.026436003767298002	-0.06955084713264706	-0.344475521824625	-0.026436003767298002	-0.06293220894171808	-0.25519374314652493
4831	483	1	10	2.0	33.85630489592478	1850.0	304.1728166606455	63.680962444635476	-0.026436003767298002	-0.01439832414510801	-0.022745095912704683	-0.026436003767298002	-0.013028142443504346	-0.016849981483284898
4832	483	2	10	2.0	64.97024909527964	1850.0	82.5020713196326	39.255276220632595	-0.026436003767298002	-0.02989778764497843	-0.029822926475051678	-0.026436003767298002	-0.027052636977669693	-0.022093367326769482
4833	483	3	10	1.0	96.08419329463452	1850.0	1817.322890192134	69.9988472908411	-0.026436003767298002	-0.005291482886983267	-0.021571595173181614	-0.026436003767298002	-0.004787931713039405	-0.015980630753462736
4834	483	4	10	2.0	100.75128492453776	1850.0	48.04726417350081	124.07287625500243	-0.026436003767298002	-0.04046922787062827	-0.01565575883777709	-0.026436003767298002	-0.03661807165636817	-0.011598071405624103
4835	483	5	10	2.0	131.86522912389262	1850.0	183.61628913296775	182.81279681729336	-0.026436003767298002	-0.019101571336640442	-0.012601129270767165	-0.026436003767298002	-0.01728381648867543	-0.009335146164950044
4836	483	6	10	2.0	162.9791733232475	1850.0	198.3227287866364	216.04633799683683	-0.026436003767298002	-0.018294931008599302	-0.011475903552693598	-0.026436003767298002	-0.016553938136967004	-0.008501558450621477
4837	483	7	10	1.0	194.09311752260237	1850.0	4219.776132919594	203.2502314660007	-0.026436003767298002	-0.0033013935596779473	-0.011875058876476979	-0.026436003767298002	-0.0029872244244595393	-0.008797259987362315
4838	483	8	10	1.0	198.76020915250558	1850.0	976.6352583699098	225.90481911699553	-0.026436003767298002	-0.007492197663306444	-0.011192700461444802	-0.026436003767298002	-0.0067792207890812525	-0.008291756440470982
4839	483	9	10	0.0	203.42730078240885	1850.0	33.46517996389606	16.605173749881914	-0.026436003767298002	-0.049554967749376476	-0.048283288472864755	-0.026436003767298002	-0.044839189069201056	-0.035769139855129764
4840	484	0	11											
4841	484	1	11	2.0	60.338279781878356	1850.0	22.568506338653684	273.89150756138434	-0.026436003767298002	-0.06178709725893718	-0.010048220613966156	-0.026436003767298002	-0.05590727755171343	-0.007443904916255766
4842	484	2	11	1.0	117.23727761618966	1850.0	234.64165625120708	1.452841213581604	-0.026436003767298002	-0.016650700359002953	-0.18892568006510804	-0.026436003767298002	-0.015066176721330657	-0.13995958614691684
4843	484	3	11	2.0	122.69958140828354	1850.0	49.08593223262014	113.99679344064863	-0.026436003767298002	-0.03998742382709055	-0.016416224513977236	-0.026436003767298002	-0.03618211732961422	-0.012161438234756215
4844	484	4	11	1.0	179.59857924259484	1850.0	1754.823671066295	99.47596878671989	-0.026436003767298002	-0.0053962072249131	-0.017717848324850204	-0.026436003767298002	-0.00488269021257736	-0.013125704870324084
4845	484	5	11	2.0	185.06088303468871	1850.0	95.02197740490531	793.5382376993513	-0.026436003767298002	-0.027623448475599287	-0.005538283179913977	-0.026436003767298002	-0.024994729795910622	-0.0041028610909753585
4846	484	6	11	2.0	241.95988086900005	1850.0	230.82874812158366	207.00252162815983	-0.026436003767298002	-0.016804168522227107	-0.011754030215045192	-0.026436003767298002	-0.01520504045789312	-0.00870759974974893
4847	484	7	11	2.0	298.8588787033113	1850.0	284.20520986124444	423.13533005748127	-0.026436003767298002	-0.01495634348769872	-0.007875982767637442	-0.026436003767298002	-0.013533059224668248	-0.005834671540041041
4848	484	8	11	2.0	355.75787653762256	1850.0	665.713941219214	506.53429193928224	-0.026436003767298002	-0.00928577775422264	-0.0071211839073068335	-0.026436003767298002	-0.008402119167586564	-0.005275502791358332
4849	484	9	11	2.0	412.6568743719339	1850.0	365.5356015287662	3231.0834496793987	-0.026436003767298002	-0.01299028706449071	-0.002522889219713453	-0.026436003767298002	-0.011754097806979698	-0.001869002302725208
4850	485	0	12											
4851	485	1	12											
4852	485	2	12	1.0	60.338279781878356	1850.0	83.70820580404016	8.249394410548632	-0.026436003767298002	-0.0296557745506535	-0.0714392358970393	-0.026436003767298002	-0.02683365447426983	-0.052923487624106154
4853	485	3	12	2.0	65.80058357397223	1850.0	146.02471851119245	128.26965636739857	-0.026436003767298002	-0.02171603828339914	-0.015366811267516253	-0.026436003767298002	-0.01964948401032093	-0.011384013780753165
4854	485	4	12	2.0	122.69958140828354	1850.0	28.054523744919045	99.12528348172712	-0.026436003767298002	-0.0546987933390011	-0.01775292307251615	-0.026436003767298002	-0.0494935149345443	-0.01315168888248083
4855	485	5	12	2.0	179.59857924259484	1850.0	69.79209398471187	54.19063280446661	-0.026436003767298002	-0.032834309081428995	-0.024896345042506724	-0.026436003767298002	-0.029709711452234867	-0.018443666035867938
4856	485	6	12	1.0	236.49757707690614	1850.0	2135.512755323769	118.59477576033314	-0.026436003767298002	-0.004834350729617463	-0.016056705659613396	-0.026436003767298002	-0.004374301432067323	-0.011895100116764866
4857	485	7	12	2.0	241.95988086900005	1850.0	1039.996678679749	1632.1547429462992	-0.026436003767298002	-0.007233050159266357	-0.0036981695068078607	-0.026436003767298002	-0.006544734430635156	-0.0027396713538127854
4858	485	8	12	2.0	298.8588787033113	1850.0	24.802919335378398	382.27966417688185	-0.026436003767298002	-0.05860542255914394	-0.008336805880573402	-0.026436003767298002	-0.05302837923132218	-0.006176057698615269
4859	485	9	12	2.0	355.75787653762256	1850.0	244.23715622970386	1317.5781832677208	-0.026436003767298002	-0.016281139549207915	-0.004169254226055565	-0.026436003767298002	-0.014731784272388436	-0.003088659497316216
4860	486	0	14											
4861	486	1	14											
4862	486	2	14											
4863	486	3	14											
4864	486	4	14	2.0	318.8847725550706	1850.0	26.322098090702127	8070.659011935617	-0.026436003767298002	-0.05668653200533408	-0.0015109988008180683	-0.026436003767298002	-0.05129209525711927	-0.0011193754430742508
4865	486	5	14	1.0	614.490956713621	1850.0	4743.4368467646245	250.27388830235518	-0.026436003767298002	-0.003092055078372375	-0.010568672881639566	-0.026436003767298002	-0.0027978071335394363	-0.007829465439143347
4866	486	6	14	1.0	648.7812740760129	1850.0	172.33513280866433	6.900824762141754	-0.026436003767298002	-0.019792015807844468	-0.07894935737896575	-0.026436003767298002	-0.017908556481296883	-0.058487122457450455
4867	486	7	14	1.0	683.0715914384047	1850.0	10047.135637307165	286.56645977004627	-0.026436003767298002	-0.002031027022006466	-0.00979686126890065	-0.026436003767298002	-0.0018377492465535947	-0.007257693333492616
4868	486	8	14	2.0	717.3619088007966	1850.0	5769.395387812577	7934.467626684566	-0.026436003767298002	-0.0027709353964162366	-0.001525468327617035	-0.026436003767298002	-0.0025072460296377153	-0.0011300947321715676
4869	486	9	14	2.0	1012.9680929593469	1850.0	213.86097081809052	835.8899405418936	-0.026436003767298002	-0.017538227977176298	-0.005379348285721617	-0.026436003767298002	-0.01586924491979423	-0.0039851192254555376
4870	487	0	10	2.0	33.85630489592478	1850.0	10.514523931191121	13.803105387866797	-0.026436003767298002	-0.09476701174950268	-0.053548356828470395	-0.026436003767298002	-0.08574873822640344	-0.03966959842609716
4871	487	1	10	0.0	64.97024909527964	1850.0	15.442484231625253	10.18563337465728	-0.026436003767298002	-0.07641484857938499	-0.06348335295419635	-0.026436003767298002	-0.06914301428817952	-0.04702962457843722
4872	487	2	10	2.0	64.97024909527964	1850.0	21.906794981852645	21.14762169876338	-0.026436003767298002	-0.06282539352146722	-0.04216835898909406	-0.026436003767298002	-0.0568467668610575	-0.031239088675368586
